id,country,poor
82938,B,1.95745670732e-93
10173,B,9.66181533634e-155
11970,B,9.69357360248e-120
69617,B,1.44416631722e-120
71566,B,3.86690239277e-142
190,B,1.70119190833e-150
53184,B,4.86045586644e-146
37629,B,5.3966907001e-163
32103,B,6.83181693995e-135
92470,B,2.54715863925e-164
34995,B,4.18822940251e-138
16843,B,1.38078865635e-116
4449,B,7.52490286411e-164
83244,B,2.29904681768e-138
57847,B,9.49490541031e-130
55595,B,1.85762756828e-177
61357,B,1.15164871955e-130
67142,B,9.47517472531e-179
69020,B,6.48031280004e-149
73329,B,6.29610840031e-177
501,B,1.00730048675e-87
84512,B,8.10616586754e-173
9821,B,4.64260859465e-39
6937,B,5.13762645259e-70
95740,B,4.09571254624e-149
31247,B,2.39688868126e-173
30060,B,2.85154308803e-190
45870,B,4.41838780744e-173
61834,B,8.03460725069e-169
77939,B,2.17762132898e-138
71043,B,3.8812323887e-143
43470,B,2.65956356188e-123
68761,B,2.41987836492e-118
1443,B,1.1534104063e-158
60086,B,6.86193878811e-106
71664,B,5.26793044645e-139
30373,B,1.62054592059e-174
66877,B,9.75423215846e-139
76924,B,9.92466475981e-206
87271,B,7.51874572057e-88
45711,B,5.90734322535e-82
91080,B,4.09734400819e-221
93649,B,4.72284496365e-146
59583,B,3.25753399767e-220
8355,B,1.22945956449e-172
87098,B,2.33461321398e-179
68215,B,1.30535377756e-298
6781,B,1.92356835644e-66
95389,B,9.98973078862e-82
41893,B,9.045841923e-200
26737,B,4.1135329253e-154
71758,B,4.34078710862e-172
71960,B,2.75971754485e-176
75740,B,5.11880483387e-133
84970,B,1.00109835055e-146
20562,B,7.76065068522e-192
94848,B,1.23645375488e-81
50537,B,1.73712132976e-119
94109,B,1.13321607976e-130
85443,B,9.22992410748e-167
93276,B,6.4266406515e-156
33808,B,8.83872063819e-187
15081,B,1.37669023836e-136
79842,B,3.9283920124e-138
98399,B,1.25212608913e-146
1724,B,2.95032293583e-170
66669,B,6.25632347395e-150
47776,B,8.14119396205e-123
5385,B,3.36328866774e-36
74641,B,6.96776320948e-93
40999,B,4.53555429509e-198
39896,B,5.26771277847e-191
81250,B,7.69423431421e-157
81513,B,5.49707034231e-102
10543,B,6.36151216386e-166
58759,B,1.00898940078e-162
89128,B,1.18738439673e-129
2640,B,6.4212828527e-186
6447,B,1.45703560796e-132
4313,B,4.96856657098e-182
96110,B,5.89426816348e-125
47661,B,6.16429706813e-80
81176,B,1.02994645959e-174
98805,B,6.54959378017e-127
59919,B,5.39218667927e-139
80724,B,3.59967171412e-132
28959,B,5.37652937767e-114
83944,B,7.82984161434e-100
79528,B,1.14289665344e-256
15050,B,2.12071259398e-145
87388,B,3.66800849431e-148
45343,B,2.84639756679e-140
38064,B,1.25413135602e-108
47402,B,1.93447889767e-155
20326,B,1.16517791693e-130
73820,B,1.84114625587e-139
2886,B,2.70155916398e-146
24492,B,4.18176038494e-193
99422,B,1.52261437552e-203
85230,B,1.63619448142e-188
53275,B,6.77758990109e-183
15959,B,2.4752280933e-98
33917,B,8.08736156512e-111
4907,B,2.56504111463e-139
18852,B,5.34131571984e-98
44849,B,4.06801601728e-131
82600,B,6.69929786567e-152
57766,B,2.05625015627e-157
66676,B,1.22483158264e-140
43042,B,8.28386769791e-90
36007,B,1.60352773326e-186
98205,B,2.3101010152e-239
84768,B,5.51442859392e-180
25369,B,6.25657426171e-108
70884,B,2.92438771871e-89
6259,B,4.48586941901e-157
16832,B,4.1067646738e-151
53883,B,2.57326715996e-112
7776,B,1.75845902443e-175
22236,B,4.41478485515e-218
97615,B,1.49297698535e-142
42362,B,1.99455576131e-102
41404,B,5.65502070403e-149
4511,B,2.07588666146e-52
31649,B,2.27444411017e-147
98710,B,2.86282576585e-110
65501,B,5.46920214259e-132
17776,B,1.59200344921e-132
44267,B,1.0787282409e-120
3057,B,2.4836205263e-94
61916,B,1.73464176175e-135
9422,B,1.0475804705e-83
24020,B,7.29495341992e-107
24058,B,1.37006842977e-146
77315,B,3.40049493969e-144
82349,B,1.29563537274e-161
41703,B,1.2512273445e-138
10632,B,4.93418662396e-141
15456,B,9.24032425876e-134
73534,B,2.70942826083e-155
3391,B,3.11213178142e-170
1925,B,8.40712758205e-154
65101,B,8.96611748629e-231
28926,B,3.29964389089e-209
85262,B,1.28510831389e-113
54420,B,4.6846359213e-118
98268,B,1.01127348358e-119
47028,B,3.18350305414e-169
68249,B,1.54396215216e-166
72521,B,1.15037002774e-123
84649,B,4.8614207343e-86
83365,B,1.74785047098e-145
15696,B,5.14653816756e-116
49279,B,2.19729754463e-126
76904,B,4.39704462727e-106
9745,B,5.35990833066e-130
80957,B,6.71165078331e-175
885,B,9.57697269125e-153
52724,B,3.12082221372e-165
86518,B,7.65772957821e-128
64969,B,1.08712113763e-80
24595,B,1.36529791179e-125
17725,B,2.30493921149e-102
37031,B,8.61471095285e-140
59393,B,1.26817738818e-142
45567,B,3.23094000488e-161
55122,B,1.6788627104e-209
14292,B,3.78353380026e-146
14922,B,4.65724792993e-129
62606,B,5.40671745988e-154
95600,B,7.8946013831e-126
22360,B,3.02469632569e-139
27607,B,6.1061289464e-241
30113,B,4.16870051749e-187
81266,B,1.09022874849e-202
99200,B,7.98119102132e-183
17077,B,3.41345173695e-140
62004,B,6.67753660869e-181
54750,B,2.52683060067e-109
33615,B,2.91398891856e-152
48,B,5.4331379098e-171
46809,B,2.5383302089e-190
29626,B,7.85966821763e-173
22035,B,4.9492405604e-151
26479,B,8.28954358807e-138
11882,B,2.79565685049e-175
72806,B,4.66583044302e-129
15219,B,1.5762983073e-90
8778,B,1.71413963619e-156
74741,B,7.88970585255e-175
26303,B,6.84452907924e-94
7146,B,4.21821340761e-164
89643,B,1.45930807684e-151
25100,B,2.68329159058e-181
91596,B,3.27654055908e-135
42055,B,6.13982720183e-152
76656,B,3.04743649663e-162
28088,B,3.06207995644e-101
48943,B,5.57041052902e-144
26860,B,6.07037118667e-138
86992,B,2.91724391522e-126
15232,B,4.40439251587e-125
15281,B,4.00536679561e-160
85662,B,5.17664431106e-198
68252,B,5.28114823946e-176
47089,B,2.91393293272e-187
88148,B,3.8329468795e-153
83416,B,2.8669039758e-159
79824,B,1.43801001418e-234
51857,B,6.81606296246e-160
40614,B,3.59922342545e-139
48013,B,4.86358995159e-158
52090,B,1.94432327854e-152
88689,B,2.9983901445e-138
95049,B,1.55693655599e-203
25947,B,5.41025358548e-194
52975,B,1.02254245467e-141
38277,B,7.71700310382e-161
41698,B,2.52960267937e-188
85719,B,2.12692972999e-181
508,B,5.56953929665e-144
4516,B,1.06759587271e-88
42250,B,1.48637279313e-116
68811,B,8.6331103109e-186
18634,B,1.89707445409e-166
24843,B,5.8854450972e-119
52308,B,2.8268787938e-101
25951,B,1.52006715345e-57
62345,B,1.47133654474e-88
30424,B,1.23477401756e-178
27501,B,9.81035564813e-171
7222,B,6.08194817353e-193
98147,B,1.10241521164e-160
20053,B,1.81949884109e-107
4042,B,6.22789854985e-162
2846,B,1.49000356311e-154
1372,B,1.98497276436e-146
54371,B,1.63368763712e-120
51686,B,1.44628294296e-123
34445,B,1.59297066005e-138
78045,B,4.46812696076e-187
10215,B,9.5202390503e-134
46422,B,8.37424617641e-164
32759,B,4.64326146116e-155
36492,B,2.43366544023e-161
52161,B,1.25076305256e-103
56560,B,7.06813257949e-166
82968,B,1.47973218312e-144
93695,B,1.77044444252e-209
95401,B,4.73396274125e-156
61358,B,3.10934048639e-202
74908,B,2.45997566291e-146
95470,B,2.78075432309e-142
75334,B,1.20697512544e-151
17074,B,2.2744476444e-206
88223,B,5.09528397667e-195
49091,B,7.32243606091e-213
40080,B,6.7318058375e-190
87083,B,6.05070264293e-13
66593,B,1.87858382834e-112
13584,B,6.87589414864e-105
57292,B,3.15932410609e-136
77331,B,1.2823824723e-163
49025,B,7.69983576892e-165
78630,B,6.03816646169e-176
29341,B,6.90116390561e-83
10032,B,1.75184961869e-125
43864,B,4.23129012675e-147
78818,B,1.17607360264e-119
78374,B,1.94976721518e-109
49024,B,8.96583478551e-170
49266,B,2.27919477211e-139
35237,B,2.92016180141e-185
80213,B,2.75888336692e-72
4258,B,6.50711337374e-137
18357,B,2.75980146759e-136
5517,B,4.47998294487e-182
38127,B,3.93921913693e-153
31177,B,5.11379781008e-114
73856,B,7.25944348679e-256
49874,B,1.48062149288e-159
24838,B,6.78156873875e-52
61569,B,9.78512181433e-160
62209,B,3.43473933765e-123
39660,B,2.49967353065e-177
23293,B,8.6819306426e-160
23472,B,1.37157474486e-127
35087,B,3.40114102522e-190
14201,B,1.75712331879e-141
60745,B,7.43087598032e-169
79637,B,4.23266007976e-162
32231,B,4.82330010852e-163
88420,B,7.67906717327e-130
25863,B,2.70637281799e-127
13132,B,4.83781922133e-184
52480,B,7.06710018779e-171
40928,B,2.30554145797e-126
33846,B,1.08348469399e-208
57495,B,1.65751622718e-193
22400,B,9.58651691882e-114
46077,B,2.14990683346e-172
62097,B,1.33485253807e-164
13539,B,4.02415065949e-146
40317,B,7.60468871539e-100
53915,B,6.68538264461e-158
64719,B,1.89927654415e-175
2891,B,1.16638390249e-182
26177,B,2.84295331487e-181
85831,B,2.64040742987e-169
45896,B,7.44522757912e-125
65920,B,4.80196294618e-142
345,B,4.01976129012e-103
5592,B,1.61499639151e-152
44938,B,2.73768367511e-130
80899,B,4.7360930541e-110
82878,B,2.30354657448e-149
51598,B,8.69603690874e-135
20263,B,5.88523242921e-146
42157,B,3.84236647587e-203
43826,B,1.34877388323e-143
56025,B,3.6996830168e-212
92900,B,1.29601978383e-143
12654,B,7.16655703952e-122
49107,B,3.98707231729e-107
92978,B,3.13491948706e-94
62499,B,4.66040738307e-182
92824,B,1.08321239152e-159
15477,B,6.2317122822e-104
47502,B,4.15466012711e-96
8137,B,2.70225314425e-127
25087,B,6.73268846679e-190
82540,B,3.02740469041e-105
21482,B,2.78708466064e-169
10134,B,6.33101481201e-198
7112,B,1.25250837644e-148
63359,B,3.75788825357e-204
89954,B,2.04424318881e-233
67499,B,2.13578707072e-190
9705,B,3.85526114385e-132
41920,B,1.69828519237e-127
61319,B,5.88628949417e-143
35165,B,1.62022126974e-116
23317,B,1.48620086602e-147
62805,B,1.99427356906e-209
28483,B,3.24197591364e-78
92597,B,6.499918179e-122
58358,B,4.4982218279e-158
86711,B,7.88363057387e-148
64846,B,1.43909341477e-136
13643,B,4.91109532945e-135
66960,B,7.26399809821e-159
99413,B,6.26662609974e-235
38061,B,2.23796503104e-211
7545,B,2.39207038828e-114
57907,B,2.88366718385e-149
68031,B,1.48307098205e-201
98150,B,7.96591963567e-126
12360,B,1.18196372585e-206
94135,B,2.03175730825e-133
68191,B,5.59619291785e-174
30989,B,3.54342298188e-156
64251,B,1.02501484512e-131
98219,B,5.73683340317e-161
37904,B,3.83682226349e-149
25971,B,2.8212531087e-198
73027,B,7.54182501308e-113
76522,B,8.71266078103e-175
181,B,1.63733208296e-189
97770,B,2.66125757435e-114
29712,B,8.16424420172e-143
31189,B,1.98390753335e-161
82228,B,7.01947726881e-109
82053,B,3.91066371055e-163
19397,B,1.19361942123e-89
73603,B,2.06338568401e-182
76084,B,2.2584231562e-156
68076,B,1.22433625121e-175
59540,B,5.49399789553e-221
34534,B,2.61740218502e-127
50766,B,1.1119213706e-101
42688,B,2.62942041218e-157
82366,B,4.89358708822e-175
58918,B,4.93851908145e-71
60503,B,9.697054708e-49
77931,B,1.05245069469e-113
59546,B,3.30998584306e-94
15024,B,1.16089154439e-157
17543,B,5.21053711766e-129
34034,B,1.46432105108e-119
47369,B,8.76901656968e-149
46825,B,1.57632916569e-70
50144,B,6.92576282914e-152
30800,B,5.65280193776e-123
56929,B,4.32184618142e-173
92965,B,3.69994006496e-168
45539,B,1.74228527286e-78
67325,B,3.51606141219e-154
17316,B,1.73238821048e-179
36275,B,4.23315239564e-120
80597,B,2.24530112938e-118
95795,B,2.4061909721e-228
78565,B,8.48384708703e-151
29231,B,1.21047641247e-102
47373,B,3.11819879007e-112
12276,B,2.72502937838e-149
92385,B,8.95892792493e-168
42436,B,3.93776877539e-155
45889,B,8.31691624342e-142
6151,B,1.55930032258e-200
90588,B,1.20905703971e-181
98608,B,3.87778535667e-179
98037,B,6.74880407315e-165
40552,B,2.30954498338e-178
54107,B,1.77147492564e-143
74978,B,6.3371893089e-218
47537,B,8.21589396365e-196
80864,B,4.30655568682e-167
96339,B,1.05004759558e-195
13951,B,2.37494419467e-171
30453,B,1.50717021877e-248
23516,B,2.61981457213e-170
83402,B,2.67017445577e-152
79719,B,2.10553789319e-116
55610,B,8.37596966004e-96
42658,B,5.02967620072e-195
47175,B,7.29797233699e-208
51493,B,6.4238987551e-185
44747,B,6.98466450476e-172
32500,B,3.00207513793e-127
14108,B,8.85197760027e-165
6278,B,1.04473795947e-166
62316,B,1.38676816927e-133
32578,B,6.07565148662e-118
60340,B,5.34025384228e-161
4407,B,2.52139656057e-175
26439,B,2.60089445459e-180
61015,B,1.17388057125e-106
42010,B,5.52698131726e-158
16530,B,1.10166711977e-165
90283,B,1.10162093377e-125
12511,B,1.02461648861e-96
56491,B,5.77359370887e-152
70911,B,4.85794709037e-84
23880,B,3.24345822416e-137
51581,B,1.62267582616e-161
95554,B,1.19480348498e-121
27272,B,1.31954640946e-178
72019,B,1.44179057283e-108
62012,B,2.88219120307e-204
65119,B,2.31861014626e-211
58441,B,4.00700397909e-174
22183,B,1.41114831666e-198
11206,B,3.38863373502e-115
22889,B,1.64999739865e-164
55799,B,2.47944630141e-152
57851,B,9.84083935274e-153
33292,B,1.59917063177e-55
36148,B,1.03124650343e-165
36093,B,1.16092006e-142
13620,B,1.90954734893e-181
12002,B,3.40238293552e-135
99656,B,2.71549542341e-175
96058,B,1.80700923871e-126
13704,B,9.26348644304e-134
44853,B,2.20145540712e-116
31250,B,1.78818710798e-88
43608,B,3.38542012432e-97
33144,B,6.41843176659e-147
80156,B,3.36880828325e-216
57652,B,9.83568030193e-153
65528,B,1.33159281472e-87
8660,B,1.62686288612e-175
24407,B,1.64547108397e-59
40198,B,3.77742169386e-132
4039,B,1.17984714371e-104
97088,B,1.044589761e-190
70580,B,2.97153409672e-209
52594,B,1.69479209824e-174
78010,B,3.49070362114e-49
93316,B,6.80901243941e-132
31737,B,1.24671553569e-151
86089,B,4.44763196641e-161
61811,B,2.54782148238e-74
22321,B,1.15911223104e-121
72634,B,3.67568526846e-135
63768,B,1.25581728895e-121
42583,B,1.16719891858e-146
22682,B,2.14645479814e-139
70274,B,4.04807272852e-179
46448,B,8.03680804294e-120
55491,B,8.46404491308e-148
98042,B,3.92158545071e-141
1405,B,3.95400459956e-172
93460,B,1.2731611663e-155
9074,B,4.02464189655e-131
8391,B,1.05566888019e-142
76384,B,1.54289953755e-99
14810,B,1.58220337713e-41
39885,B,7.27966238303e-160
80138,B,1.00248833893e-97
54171,B,6.61095444604e-92
16637,B,2.37860192269e-185
85671,B,7.55890773329e-65
28858,B,5.17377167543e-138
25617,B,5.30661803286e-159
53876,B,3.1431627471e-146
40826,B,1.70954125516e-156
8486,B,5.03899363964e-142
80175,B,6.00966662855e-166
36517,B,9.54611764298e-137
92903,B,2.34064572766e-112
78785,B,2.15757273882e-168
72472,B,9.93793019797e-169
88373,B,2.29684132625e-141
4216,B,1.02897258356e-147
56649,B,1.03571570218e-168
53088,B,3.13635431755e-117
4895,B,3.85489473933e-106
87402,B,1.87459102341e-96
2054,B,1.68089946857e-157
17153,B,4.25405818679e-165
54961,B,3.94727463161e-97
86501,B,4.24432094501e-84
60558,B,3.15618058401e-153
338,B,9.24802600518e-207
34589,B,2.89364956117e-211
84164,B,2.86997056841e-207
7047,B,5.30072227047e-141
80439,B,3.88747663706e-138
85211,B,1.32361737892e-171
66134,B,7.56375760129e-170
22592,B,8.80819778863e-67
15276,B,1.9102165964e-166
45403,B,9.68250359388e-174
56177,B,1.43922632175e-115
30432,B,8.04649929637e-174
46781,B,1.89395328732e-147
66265,B,1.53048650877e-106
16391,B,5.88849758591e-189
79568,B,3.64701295692e-148
74013,B,9.8057562389e-169
11742,B,5.90718427789e-118
29639,B,1.03594311837e-183
19593,B,4.92137092963e-175
61519,B,4.09092022239e-180
17217,B,5.01826269992e-81
58824,B,3.83794644435e-111
41748,B,3.02342574948e-166
40602,B,7.66577553314e-188
53814,B,1.08267750867e-143
76723,B,1.84961167518e-179
35617,B,3.5468119843e-149
66952,B,3.3040432155e-116
68661,B,3.44204181484e-126
57497,B,1.72660749606e-103
38261,B,2.64937941802e-125
20808,B,8.35889921204e-147
4485,B,8.18167924748e-130
22901,B,2.27332627845e-194
6238,B,1.56633115818e-140
59923,B,3.04668842384e-145
50487,B,4.08830923947e-107
78935,B,1.52417266204e-181
9461,B,4.48256221159e-109
43109,B,2.54810179037e-83
94696,B,3.27869059123e-67
7076,B,1.242654023e-198
6368,B,9.19219396304e-173
57390,B,7.72250252769e-150
94023,B,4.79768214491e-77
45614,B,1.99997177592e-55
96946,B,3.40254183516e-161
22254,B,1.17010292966e-66
63297,B,5.4145620812e-145
44304,B,1.63773090866e-116
80784,B,1.66198689063e-98
46097,B,1.78344236341e-159
78147,B,8.79356969594e-114
26540,B,2.73847915062e-192
96010,B,2.91660564842e-116
10452,B,1.00042956274e-128
34386,B,3.04620403059e-177
7642,B,6.41460530135e-89
33361,B,5.48648361077e-169
89501,B,4.83946032124e-131
46198,B,8.19666070775e-126
62204,B,1.00822068207e-147
75145,B,1.93880474678e-133
98312,B,1.2174239002e-148
91826,B,7.60860064195e-187
77962,B,1.88204583104e-163
18813,B,7.52284295338e-184
48566,B,2.64021502163e-121
3844,B,1.09744138306e-127
95592,B,9.62512663067e-113
44943,B,5.93057400376e-166
80767,B,2.4306649877e-86
93364,B,3.82270371257e-112
59696,B,3.33548986962e-70
57933,B,6.07690315583e-106
81745,B,2.55736436914e-157
71814,B,6.40448011459e-206
3254,B,7.0614612776e-200
92365,B,1.500326169e-125
93034,B,3.05703570406e-176
71941,B,1.410504907e-100
3649,B,3.21837208116e-129
87286,B,1.16910394313e-109
37584,B,6.40377673996e-121
93445,B,5.25495803299e-138
92873,B,1.19303270014e-159
95767,B,1.61093757746e-204
85656,B,8.85117318384e-188
53963,B,8.07071502589e-139
96140,B,9.15592249641e-133
9833,B,1.58706916556e-157
15852,B,1.94440875789e-183
38703,B,1.71182769155e-129
40541,B,6.10521448557e-208
11159,B,1.55422810546e-146
25303,B,1.10545249553e-175
26206,B,1.11644301243e-151
57805,B,5.86882078359e-152
3091,B,8.36038112905e-135
60085,B,7.4573555954e-169
22917,B,1.0083219246e-162
60823,B,8.21279773984e-125
28459,B,1.11156762477e-135
84905,B,2.38146733833e-145
64211,B,2.1229537514e-122
89937,B,2.73637957463e-169
63777,B,1.49373690427e-165
80118,B,9.61143657987e-204
60349,B,1.3817475961e-129
20591,B,9.86746035136e-187
6049,B,2.12768756527e-165
46303,B,2.43996795513e-67
15377,B,3.29701679896e-155
54737,B,1.64474718721e-201
94306,B,1.44926136901e-136
41586,B,2.70306203957e-107
73365,B,1.27370256629e-93
8022,B,8.6628693243e-168
90940,B,2.04448673609e-124
85068,B,1.32291987898e-130
77750,B,1.36886222162e-228
14092,B,4.88815397949e-168
58714,B,6.37399020024e-144
22202,B,1.3300543567e-199
85467,B,9.24556739142e-128
42493,B,4.62527337802e-203
5207,B,7.97400768796e-111
73604,B,6.9003997957e-166
66781,B,2.28355837349e-179
99801,B,1.65598441048e-153
38525,B,7.09495118164e-142
70201,B,2.04072108278e-175
36381,B,6.87483037535e-141
89792,B,1.43581356482e-176
63025,B,6.49025472069e-176
14133,B,5.42490647826e-126
80496,B,6.19199144871e-128
36166,B,2.43414354698e-88
30626,B,4.42021332878e-170
74906,B,1.405222258e-167
29532,B,1.15726029526e-205
85839,B,3.07638640737e-86
30103,B,7.05660882623e-144
49964,B,8.01585918659e-131
88410,B,1.43195841402e-149
26794,B,2.06457088236e-79
78070,B,2.56911693855e-70
96802,B,6.75617256699e-122
55615,B,1.72201647871e-206
42382,B,4.06502129835e-134
45506,B,6.2934660949e-160
16963,B,6.41212396643e-164
27452,B,1.88040489252e-116
44221,B,3.95391401132e-164
15712,B,4.26105331805e-187
55561,B,7.98309924341e-193
86841,B,6.19082454611e-118
24333,B,1.11268498423e-154
3092,B,5.76251331645e-145
36013,B,3.77210112386e-150
51583,B,6.7792441629e-101
75343,B,2.42793426116e-128
77160,B,3.62600966255e-182
69734,B,1.02004370303e-168
65303,B,8.31353182359e-144
45834,B,4.28313343537e-139
80366,B,3.87594512022e-176
71375,B,6.10897449482e-124
35744,B,1.0339285672e-137
46099,B,9.48055242469e-200
30519,B,2.3191319035e-218
64794,B,4.81042626277e-101
33971,B,9.85689997697e-171
28104,B,4.83561567493e-146
52739,B,2.55931053689e-130
6211,C,0.999936237793
77549,C,0.999999996004
34834,C,1.00012743282e-19
74650,C,1.19935494587e-41
65375,C,0.999999999944
68425,C,0.992559505446
6142,C,1.12816632084e-13
95572,C,2.05828644754e-42
73658,C,0.99999993106
31069,C,0.999292744605
9024,C,0.999999591715
27893,C,3.81579092665e-42
74166,C,3.49553789769e-25
47343,C,5.31322229711e-09
21254,C,1.0
64173,C,0.0480317590002
76702,C,6.17008780283e-09
70905,C,1.0
59402,C,4.37139036329e-59
3184,C,1.0
60940,C,5.65480931384e-11
5321,C,0.999999999995
53921,C,0.999999998465
22329,C,0.999999999664
64979,C,1.0
62337,C,6.74211344102e-07
28357,C,6.26416502251e-16
94493,C,0.999999854112
67078,C,1.67909649194e-34
15625,C,1.33288606978e-39
92784,C,6.47059778559e-16
89328,C,0.999999548016
40556,C,1.13525606131e-23
43770,C,0.999407376588
71745,C,1.49392807699e-17
90045,C,1.0
79335,C,2.3133568844e-09
17909,C,1.8198681938e-45
36803,C,6.36253401337e-42
72962,C,4.73252326156e-52
46015,C,1.0
3995,C,0.00110760598026
85194,C,0.00641509091692
41992,C,1.0
602,C,0.097088469744
13092,C,4.06517227854e-05
89172,C,2.23637568553e-39
78886,C,1.0
17546,C,5.19824841902e-17
25937,C,0.999999785403
92159,C,0.99999998459
84509,C,2.47555744265e-23
15136,C,1.0
14157,C,0.998685398985
49185,C,0.999999992869
45307,C,0.999996332468
42239,C,1.0
76311,C,0.999999999868
9311,C,1.0
27146,C,4.53148970893e-08
52338,C,5.31324416512e-32
70341,C,1.0
65457,C,1.35631066705e-07
54121,C,1.3129911989e-06
35786,C,7.29424248362e-14
